# Shëno 'po' te e_sakte nëse rreshti përshkruan vërtet një
# detyrim real dhe atributet e nxjerra janë të sakta. Ndryshe 'jo'.

obligation_id;e_sakte;shenime;domeni;neni;subjekti;afati;norma;sanksioni;teksti
14588:9:0;;;tatime;9;;brenda datës 20 janar;;;një herë në vit për të gjithë vitin tatimor në të cilin derdhen kontributet në fondin e pensionit, brenda datës 20 janar të vitit pasardhës. Ky dokumentacion duhet të administrohet në çdo kohë dhe të vihet në dispozicion të administratës tatimore nëse kërkohet.”.
13635:Neni8:1;;;tatime;Neni 8;tatimpaguesi;;;;në momentin e largimit, atëherë çdo faturë e veçantë e lëshuar për çdo porosi duhet të ketë si metodë pagese të shënuar “porosi” dhe titulli në faturë duhet të jetë “Faturë tatimore/porosi”. Në momentin e largimit të klientit, në të cilin kryhet edhe pagesa, tatimpaguesi duhet t’i lëshojë klientit një faturë përmbledhëse dhe ta fiskalizojë atë, e cila të përmbajë si referencë dhe të përfshira në të, të gjitha
909071:13:1;;;pune;13;punëdhënësi;;;;dhe gjithashtu i shërben interesave ekonomike të territorit. Ju keni shumë për të fituar! Paketa e punëdhënësit do të japë elementet e rëndësishme që duhet të dini. Ju keni përgjigje: ●
14663:Neni8:0;;;tatime;Neni 8;njësia ekonomike;;;;llogarie paraekzistuese të njësisë ekonomike (përfshirë një njësi ekonomike që është një person i raportueshëm), institucioni financiar raportues duhet të përcaktojë nëse mbajtësi i llogarisë është njësi ekonomike jofinanciare pasive me një ose më shumë persona kontrollues dhe të përcaktojë rezidencën e këtyre personave kontrollues. Nëse ndonjë prej personave kontrollues të një njësie ekonomike
946263:Neni177:0;;;pune;Neni 177;punëdhënësi;;;;"177 (Ndryshuar me ligjin nr. 9125, datë 29.7.2003) (Ndryshuar pika 1 me ligjin nr. 136/2015, datë 5.12.2015) 1. Akti i krijimit dhe statuti i çdo organizate duhet të nënshkruhen nga jo më pak se 5 anëtarë themelues për organizatën e punëdhënësve dhe jo më pak se 20 anëtarë themelues për organizatën sindikale. 2. Në statut detyrimisht duhet të përcaktohen: a) emri i organizatës; b) vendi ku ndodhet selia e saj; c)"
13635:Neni28:0;;;tatime;Neni 28;tatimpaguesi;;;;rastet e faturave elektronike për dërgimin e faturës elektronike blerësit dhe anasjelltas për marrjen e faturës elektronike nga shitësi. Tatimpaguesi do të duhet të marrë nga AKSHI një certifikatë digjitale dhe do të përdoret si një emër përdoruesi dhe fjalëkalim për hyrje në Platformën Qendrore të Faturave. Kështu që, tatimpaguesi do të duhet të ketë vetëm një pajisje elektronike (laptop, telefon inteligjent etj.),
317:5:0;;;tatime;5;tatimpaguesi;Brenda datës 01 mars;;;zyra e taksave në bashki apo në komunë vetëm mbi bazën e qarkullimit të parashikuar për t’u realizuar gjatë vitit nga tatimpaguesi. Për këtë tatimpaguesi është I detyruar të paraqesë, Brenda datës 01 mars të çdo viti, deklaratën parashikuese të qarkullimit. Deklarata parashikuese e qarkullimit do të jetë sipas formularit bashkëngjitur këtij udhëzimi. Përcaktimi I detyrimit bëhet duke pasur parasysh qarkullimin e
946263:Neni146:0;;;pune;Neni 146;punëdhënësi;;;;Punëdhënësi që ka zgjidhur kontratën pa shkaqe të arsyeshme, detyrohet t’i japë punëmarrësit një dëmshpërblim deri në një vit pagë, që i shtohet pagës që ai duhet të marrë gjatë afatit të njoftimit. Për punëmarrësit në administratën publike, kur ka një vendim gjykate të formës së prerë për kthimin në vendin e mëparshëm të punës, punëdhënësi është i detyruar të zbatojë këtë vendim. ZGJIDHJA E KONTRATËS NË KOHË TË
14596:67:0;;;tatime;67;;;;dënohet;Mosmbajtja e tatimit në burim nga paguesi i ndonjë të ardhure nuk e çliron personin përfitues nga përgjegjësia e mospagimit të detyrimit tatimor, pasi ai ka detyrimin për pagimin e tatimit, ndërkohë që paguesi i të ardhurës dënohet sipas dispozitave për agjentin tatimor. d) Për qëllime deklarimi të deklaratës vjetore të të ardhurave personale:
928795:Paragrafi119:0;;;kontabilitet;Paragrafi 119;njësia ekonomike;;;;119 Njësia ekonomike duhet të japë informacione shpjeguese mbi llojin e çdo ndryshimi në vlerësimin kontabël dhe efektin e ndryshimit në aktivet, detyrimet, të ardhurat dhe shpenzimet për periudhën aktuale. Nëse njësia ekonomike mund të vlerësojë efektin e ndryshimit në një ose më shumë
14469:8:0;;;tatime;8;;;70 %;;të regjistruar në ZVRPP në vitin 1999. Në vitin 2015 individi AA ia shet apartamentin individit BB me vlerën 4 300 000 lekë. Llogaritja e detyrimit tatimor që duhet të paguajë shitësi AA: Kontrollojmë vlerën e pasurisë së paluajtshme në shitje me çmimet e referencës. Vlera në shitje e apartamentit që do të shesë individi AA, sipas çmimeve të referencës (viti 2015) është: 120 m2 x 49 580 lekë/ m2 x 70 % = 4 164 720
8169:Neni27:1;;;tatime;Neni 27;tatimpaguesi;;;;administrata tatimore nuk mund të përcaktojë NIVFSH, i dërgon në të njëjtën mënyrë tatimpaguesit mesazhin e gabimit, me përshkrimin e gabimit. Tatimpaguesi është i detyruar të korrigjojë parregullsitë dhe më pas të përsërisë procedurën e fiskalizimit. Gabimet e mundshme janë renditur në specifikimet teknike të
14432:31.1:1;;;tatime;31.1;tatimpaguesi;;;;Të dhënat e tatimpaguesve do të përdoren nga administrata tatimore vetëm për qëllime të lejuara nga ligji. Vetëm punonjësit e administratës tatimore që duhet të konsultojnë të dhënat e tatimpaguesit për qëllime të kryerjes së funksioneve të tyre ligjore, do të kenë akses në këto të dhëna. Për të kontrolluar zbatimin në mënyrë korrekte të kësaj të drejtë të tatimpaguesve, drejtoritë rajonale të tatimeve duhet të
14432:60.2.1:0;;;tatime;60.2.1;personi i tatueshëm;;;;drejtën e hyrjes në çdo mjedis apo vend ku personi i tatueshëm ushtron veprimtarinë e tij ekonomike e tregtare, personi i autorizuar i administratës tatimore, duhet të paraqesë autorizimin me shkrim për të hyre (urdhrin ditor të punës) ose lajmerimin për kontroll, të nënshkruar nga drejtori i drejtorisë rajonale.
14337:2:0;;;tatime;2;;brenda pesë viteve;;;Nëse bazat elektronike të të dhënave nuk e kapin të gjithë këtë informacion, atëherë lidhur me Llogarinë e Vlerës së Lartë, Institucioni Financiar Raportues duhet të shqyrtojë edhe dosjen aktuale kryesore të klientit dhe, nëse nuk ndodhet në dosjen aktuale kryesore të klientit, dokumentet vijuese që lidhen me llogarinë dhe që janë marrë nga Institucioni Financiar Raportues brenda pesë viteve të fundit për secilën prej
12027:Neni27/1:0;;;tatime;Neni 27/1;;brenda 45 ditëve;;;TATIMOR 2014 Ligji Nr. 8438, datë 28.12.1998 3. Një person juridik, i cili është subjekt i një ndryshimi të përmendur në pikën 1, të këtij neni, duhet të njoftojë autoritetet tatimore me detajet e ndryshimit brenda 45 ditëve nga koha kur ka ndodhur ndryshimi.
253:12:0;;;tatime;12;tatimpaguesi;;;;12. Detyrimet e tatimpaguesit të regjistruar si “e-user” 12.1 Në momentin e regjistrimit të tatimpaguesit si “e-user”, në shërbimin “e-tax”, ai duhet të deklarojë se bie dakord me të gjitha rregullat e përdorimit të sistemit, duke konfirmuar se i ka lexuar, kuptuar dhe se angazhohet të zbatojë të gjitha rregullat e përdorimit të sistemit. DREJTORIA E PERGJITHSHME E TATIMEVE – LEGJISLACIONI TATIMOR
946263:Neni127:0;;;pune;Neni 127;punëdhënësi;;;;ose mirëmbajtjen e automjetit, paguhen nga punëdhënësi. 2. Nëse punëmarrësi për arsye pune përdor automjet në marrëveshje me punëdhënësin, punëdhënësi duhet të paguajë taksat mbi automjetin dhe primet për sigurimin kundrejt përgjegjësisë civile, si dhe dëmshpërblimi për autorizimin. AFATET E PAGESËS
411:7.2:0;;;tatime;7.2;organi tatimor;;;;dhe furnizime të ngjashme. Mallrat dhe shërbimet e furnizuara në rrethanat e mësipërme janë të tatueshme dhe vlera e tatueshme e tyre është pagesa totale që duhet të ishte e pagueshme në bazë të çmimit të shitjes në lidhje me atë furnizim. Për subjektet që ushtrojnë aktivitetin e tregtisë së energjisë elektrike, në përcaktimin e një furnizimi me pagesë të reduktuar, organi tatimor nuk duhet të ndërhyjë në vlerën e
229:5:0;;;tatime;5;tatimpaguesi;brenda 5 ditëve;;;Nëse institucioni juaj disponon të dhëna të tjera mbi pasurinë e paluajtshme të debitorit, brenda 5 ditëve pune duhet të bëni identifikimin e këtyre pasurive dhe vendosjen në hipotekë të tyre në favor të administratës tatimore, deri në momentin që detyrimi tatimor i papaguar prej tatimpaguesit të jetë shlyer. Në__________, më_________, dita e_________, ora_________ Firma e
3506:4.2:0;;;tatime;4.2;personi i tatueshëm;;;;tregtarët dhe shoqëritë tregtare”, sjellim në vëmendje se, nëse personi i tatueshëm ushtron dhe veprimtari të tjera përvec asaj të strukturave akomoduese, duhet të regjistrohet si person i tatueshëm më vete. Me veprimtari të tjera kuptohet kur subjekti përveç veprimtarisë në fushën e akomodimit, ushtron edhe aktivitete të tjera si psh ndërtim, tregti, energjitikë etj. Në një rast të tillë ky tatimpagues duhet të
14337:3:2;;;tatime;3;tatimpaguesi;;;sanksione;penalitete dhe sanksione për publikimin ose përdorimin e papërshtatshëm të informacionit të tatimpaguesit. Për të garantuar zbatimin, ky legjislacion duhet të përforcohet nga procedura dhe burime të përshtatshme administrative.
14337:143:1;;;tatime;143;njësia ekonomike;;;;të ulët për t’u përdorur për shmangie tatimore. Kjo mund të përfshijë veçanërisht Njësi Ekonomike ose lloje të caktuara Njësish Ekonomike. Këto procedura duhet të përfshijnë shqyrtimin periodik të këtij statusi. Ky shqyrtim mund të realizohet si pjesë e një auditimi të rregullt tatimor ose si një investigim apo shqyrtim i veçantë. 16. Shembuj të situatave kur juridiksioni duhet të rivlerësojë përshtatshmërinë e një
14432:90.1:0;;;tatime;90.1;tatimpaguesi;;;;i kanë komunikuar njëra-tjetrës zyrtarisht). Në rast se administrata tatimore lëshon urdhra bllokimi për më shumë se 20 tatimpagues, në të njëjtën ditë, ata duhet të dërgohen në format elektronik. Në të dyja rastet, çdo urdhër bllokimi duhet të përmbajë të gjitha elementet e përshkruara si më poshtë.
956407:Paragrafi19:0;;;kontabilitet;Paragrafi 19;njësia ekonomike;;;;"19 Përveçse kur kërkohet nga paragrafi 22, një njësi ekonomike duhet të njohë: (a) një detyrim tatimor të shtyrë për të gjitha diferencat e përkohshme që priten të rrisin fitimin e tatueshëm në të ardhmen; (b) një aktiv tatimor të shtyrë për të gjitha diferencat e përkohshme që priten të ulin fitimin e tatueshëm në të ardhmen;"
14596:65:1;;;tatime;65;;brenda datës 31 mars;13 %;;nga paga 50.000 x 13 % = 6.500 lekë tatim. Në fund të vitit, brenda datës 31 mars të vitit pasardhës, individi K.P, bazuar në nenin 67 të ligjit, është i detyruar të dorëzojë “Deklaratën vjetore e të ardhurave personale”, ku do rillogarisë detyrimin tatimor të tatimit mbi të ardhurat personale nga paga, pasi ka qenë i dypunësuar”. - Të ardhurat mujore nga paga të realizuara: 100.000 + 50.000 = 150.000 lekë. - Tatimi i
14596:25.4:0;;;tatime;25.4;;;20 %;;nga qiradhënia e kësaj prone janë 12.000 euro. Njëkohësisht ai ka paguar atje tatimin për 2.400 euro, ose 20 % të të ardhurës bruto. Meqenëse individi “A.V.” ka detyrimin e deklarimit të të ardhurave personale në Shqipëri, pasi të ardhurat e tij në vitin 2023 janë mbi 1.200.000 lekë, ai do të pasqyrojë në DIVA edhe të ardhurat e realizuara në Itali për 12.000 euro, por njëkohësisht do të kreditojë tatimin e paguar atje
14532:Neni40:0;;;tatime;Neni 40;i vetëpunësuari;;;;"nëpërmjet internetit. Personat fizikë, individë tregtarë e të vetëpunësuar dhe entitetet, që ushtrojnë veprimtari ekonomiko-tregtare sipas kësaj pike, duhet të publikojnë në faqen e internetit, nëpërmjet së cilës kryejnë këtë veprimtari, të dhënat e mëposhtme: a) numrin e NIPT-it; b) emrin e subjektit tregtar; c) adresën e selisë;"
14337:3.2:2;;;tatime;3.2;;;;sanksion;"dhe publikim të paautorizuar informacioni. Nëse ndodh diçka e tillë, duhet të ketë një hetim të ndjekur nga përgatitja e një raporti për menaxhim. Raporti duhet të përfshijë: • rekomandimet për të minimizuar pasojat e incidentit; • analizën për mënyrën se si duhet të shmangen incidentet e ngjashme në të ardhmen; • rekomandimet për çdo sanksion që duhet vendosur mbi personat përgjegjës për shkeljen, duke e vënë"
14468:2.3.10:2;;;tatime;2.3.10;;;;;më vonë se data e derdhjes së të ardhurave për shtimin e kapitalit të shoqërisë në Qendrën Kombëtare të Regjistrimit (QKR). Për individët e huaj ky deklarim duhet të paraqitet sipas formularit 2 “Deklarimi i individit kontribues të huaj në shtimin e kapitalit në formë monetare nga jashtë shoqërisë”, që i bashkëlidhet këtij
14545:Neni10:0;;;tatime;Neni 10;;;80%, 20%;;përmasave të njësisë së akomodimit duke respektuar të paktën 5 metra hapësirë të lirë në të gjitha anët e tendës/kamperit dhe karavanës 36 80% e parcelave duhet të ketë mundësi për furnizim me energji elektrike 37 Nëse kampingu ofron edhe akomodim në shtëpi druri apo struktura të tjera të palëvizshme, këto të fundit nuk mund të jenë më shumë se 20% e sipërfaqes totale të kampingut dhe duhet të respektojnë kushtet e
14491:2.11.2:0;;;tatime;2.11.2;;;5%;gjobë;më shumë se 10 ditë nga afati i vlefshmërisë së taksës, pra llogaritet me 1 muaj vonesë për pagesën e TVMP-së për vitin 2016. Për këtë arsye, pronari i mjetit duhet të paguajë TVMP e vitit 2016 në shumën 9,977 si dhe 5% gjobë mbi shumën e taksës së TVMP-së në shumën 499 lekë. Shuma totale e TVMP-së që duhet të paguajë për vitin 2016 është 16,163 lekë. Gjithashtu, nëse mjeti është me
12123:2:0;;;tatime;2;;;20%;;x 20% = 28.000 lekë është vlera e TVSH-së. Kjo faturë regjistrohet njëkohësisht në librin e blerjes dhe atë të shitjes së personit të tatueshëm. Në faturë duhet të shkruhet “Auto-ngarkesë e TVSHsë-reverse charge” Gjithashtu, lidhur me shitjet e liçencave on line, sjellim në vëmendjen tuaj se, pavarësisht se furnizimi i shërbimit kryhet kundrejt personave të tatueshëm apo patatueshëm, rezident në Republikën e
14449:22:0;;;tatime;22;;;15 %, 15 %;;me vlerën sipas kostos së vitit në të cilin është regjistruar pasuria në ZVRPP (kosto e vitit 2008): 98 m2 x 33 745 lekë/m2= 3 307 010 lekë Tatimi që duhet të paguajë shitësi AA është: (vlera në shitje – vlerën në blerje) x 15 % (5 488 000 – 3 307 010) x 15 % = 327 148 lekë Shembull nr. 27: Enti Kombëtar i Banesave (EKB) në qytetin e Bilishtit, në vitin 2010 i shet individit AA një banesë me sipërfaqe 98 m2 me
14663:Neni8:0;;;tatime;Neni 8;;brenda datës 31 dhjetor;;;31 dhjetor 2018 ose, nëse llogaria trajtohet si një “Llogari financiare” vetëm në bazë të ndryshimeve të bëra në standard, që nga data 31 dhjetor 2025, duhet të përfundojë brenda datës 31 dhjetor 2020 ose, nëse llogaria trajtohet si një “Llogari financiare” vetëm në bazë të ndryshimeve
14530:Neni55:0;;;tatime;Neni 55;;brenda 45 ditëve;10%;;për një ndryshim pronësie të drejtpërdrejtë ose të tërthortë prej 10% ose më shumë të kapitalit të saj ose të të drejtave të votës. Ndryshimi i pronësisë duhet të jetë objekt i nënndarjes “ii” të shkronjës “e” të nenit 4 të këtij ligji. Njoftimi duhet të kryhet brenda 45 ditëve nga ndryshimi i pronësisë. Kjo dispozitë nuk zbatohet në rastet kur zbatohet pika 4 e këtij neni. 6. Në rast të mosnjoftimit të autoriteteve
13180:4:1;;;tatime;4;;brenda dy ditëve;;;"të ndryshuar, që përfshijnë shpenzimet e mëposhtme, por jo vetëm: i. Kostoja e punës së punonjësve që punojnë për këto aktivitete. Lista e këtyre punonjësve duhet të deklarohet në DRT njëkohësisht me deklaratën e parashikuar në pikën 1, të kreut II, të këtij vendimi. Çdo ndryshim në këtë listë duhet të njoftohet me shkrim në DRT brenda dy ditëve pune nga data e ndryshimit;"
14588:9:0;;;tatime;9;punëdhënësi;;;;"fiskale, nuk vlerësohen si të ardhura personale të anëtarit. Shuma që zbritet nga paga si kontribut për punëmarrësin në fondet e pensionit vullnetar nuk duhet të jetë më e madhe se paga minimale në shkallë vendi. Për zbritjet e bëra, punëdhënësi duhet të disponojë dokumentacion justifikues, si: a) Kontratën e lidhur me fondin e pensionit vullnetar; b) Vërtetimin/dokument të lëshuar nga fondi i pensionit vullnetar, i"
946263:Neni178:0;;;pune;Neni 178;punëdhënësi;;;;9125, datë 29.7.2003) (Ndryshuar me ligjin nr. 136/2015, datë 5.12.2015) 1. Organizatat sindikale dhe organizatat e punëdhënësve, federatat dhe konfederatat duhet të dorëzojnë aktin e krijimit dhe statutin e tyre në Gjykatën e Tiranës për njohjen e tyre si person juridik. 2. Organizata sindikale dhe organizata e punëdhënësve fiton personalitet juridik pas 60 ditëve nga dorëzimi i statutit në Gjykatën e Tiranës, me
14479:Neni5:0;;;tatime;Neni 5;;;50%;;(treqind milion) lekë. 2. Pavarësisht pikës 1, në asnjë rast shuma e Huave me vlerë më të lartë se 150,000,000 (njëqind e pesëdhjetë milion) lekë nuk duhet të jetë më e lartë se 50% e shumës së Huave të akorduara nën këtë Marrëveshje. 3. Afati i Huasë duhet të jetë në diskrecion të Huamarrësit, por duke mos tejkaluar në asnjë rast afatin prej 5 (pesë) vite. 4. Huaja mund të jetë në formën e kredisë, overdraft-it,
14468:2.3.10:2;;;tatime;2.3.10;;;15%;;për vlerën 3,000,000 lekë nuk disponohet dokumentacion lidhur me origjinën dhe nuk ka dokumentacion që vërteton pagesën e tatimit mbi këto të ardhura, duhet të bëhet pagesa e tatimit mbi të ardhurat në masën 15%, mbi shumën 3,000,000 lekë, e barabartë me 300,000 lekë.
972009:6.9:1;;;kontabilitet;6.9;njësia ekonomike;;;;si një element rreziku i cilësuar jo-kontraktual. 6.9.13 Përveç atyre marrëdhënieve mbrojtëse të specifikuara në paragrafin 6.9.1, një njësi ekonomike duhet të zbatojë kërkesat në paragrafët 6.9.11 dhe 6.9.12 për marrëdhëniet e reja mbrojtëse në të cilat një normë alternative është përcaktuar si një element rreziku i cilësuar jo-kontraktual (shih paragrafët 6.3.7(a) dhe B6.3.8) kur, për shkak të reformës së
14586:Neni69:0;;;tatime;Neni 69;;;20 %;;TVSH-së vlerat i deklaron në kutitë “Shitje me TVSH” të deklaratës, përkatësisht vlera e tatueshme dhe TVSH. Në librat e shitjes në këto rubrika shitësi nuk duhet të regjistrojë asnjë vlerë. Vlera e TVSH-së që do të paguhet në këtë rast nga blerësi për llogari të shitësit përputhet me 20 % të vlerës së tatueshme (pa TVSH) të regjistruar në kutinë blerje pa TVSH të librit të blerjes prej blerësit. Blerësi është
14491:1.2.1:0;;;tatime;1.2.1;personi i tatueshëm;;;;person i tatueshëm, subjekt i taksës dhe tarifës kombëtare, apo çdo “agjent i taksës dhe tarifës kombëtare”, i ngarkuar nga ligji me mbledhjen e tyre, duhet të paguajnë taksat dhe tarifat kombëtare të deklaruara për atë periudhë tatimore (muaj), në ose para datës së detyrueshme të deklarimit. Për pagesën me vonesë të tyre nga paguesi i taksës/tarifës kombëtare apo agjentët e taksave dhe tarifave kombëtare zbatohen
14667:Neni7:0;;;tatime;Neni 7;personi i tatueshëm;;;;si pasojë e refuzimit të rinovimit të kontratës, ose për shkak të pushimit të efekteve të zgjedhjes, ose heqjes dorë prej saj, atëherë personi i tatueshëm duhet të procedojë me rregullimin e TVSH-së së zbritur më parë, nëse ndërprerja e transaksioneve të tatueshme ndodh para fillimit të vitit të nëntë pas vitit kur fillon e drejta e zbritjes. Rregullimi i TVSH-së përkon me shumën e TVSH-së të zbritur më parë, e cila
14664:3.2.3:0;;;tatime;3.2.3;punëdhënësi;;;;3.2.3 Punëdhënësi ka detyrimin ligjor të bëjë sigurimin e punëmarrësit, me kohë të plotë ose të pjesshme, duke filluar nga data e fillimit të punës, sipas përcaktimit në kontratën e punës apo në aktin e emërimit dhe vazhdon të paguajë kontribute gjatë gjithë kohës, që vazhdojnë
957842:Paragrafi18:0;;;kontabilitet;Paragrafi 18;njësia ekonomike;;;;18 Diferencat e këmbimit që lindin nga një zë monetar i cili përbën pjesën e investimit neto të njësisë ekonomike në një njësi ekonomike të huaj, duhet të njihen në fitim ose humbje në pasqyrat e veçanta financiare të njësisë ekonomike raportuese ose në pasqyrat financiare individuale të njësisë ekonomike të huaj, si të jetë më e përshtatshme. Në pasqyrat financiare që përfshihen të dyja, njësia ekonomike e
951373:Paragrafi69:1;;;kontabilitet;Paragrafi 69;njësia ekonomike;;;;së raportimit. Njësia ekonomike do t'i klasifikojë të gjitha detyrimet e tjera si afatgjata. ... I mbajtur kryesisht për tregtim (paragrafi 69(b)) ose duhet të shlyhet brenda dymbëdhjetë muajve (paragrafi 69(c))
