# UDHËZIME — mos e fshij këtë rresht, importi e kapërcen
# 1. Lexo 'titulli_i_nenit' dhe 'teksti_i_nenit' në të djathtë.
# 2. Shkruaj te 'pyetja' atë që do ta pyeste një tatimpagues i zakonshëm.
#    MOS kopjo fjalët e nenit — përdor fjalor të thjeshtë, ndryshe testi matet i lehtë dhe s'provon asgjë.
# 3. Kontrollo 'neni_gold': a përgjigjet vërtet ky nen? Nëse jo, korrigjoje.
# 4. Vendos 'rishikuar' = po kur rreshti është gati.
"# 5. Nëse neni nuk jep pyetje të dobishme, lëre 'rishikuar' = jo; do të hiqet."

id;kategoria;pyetja;neni_gold;dokumenti;e_pergjigjshme;rishikuar;shenime;titulli_i_nenit;teksti_i_nenit
akte-te-dpt-1481-1;akte-te-dpt;Kush duhet të vendosë çfarë bëhet me fitimin pas tatimit — edhe unë që punoj vetëm, pa punonjës?;1;1481;po;jo;;"1. Shoqëritë tregtare, sipas ligjit ""Për tregtarët dhe shoqëritë tregtare"", të ndryshuar, pas pagimit të";"1
1. Nga fusha e Tatimit mbi Vlerën e Shtuar
marrësit, sipas rregullit të përgjithshëm të përcaktuar në ligj mbi vendin e furnizimit të shërbimit. 
Ky furnizim shërbimi nuk është i tatueshëm në Shqipëri kur marrësi i shërbimit është një person i 
tatueshëm jashtë Shqipërisë. 
 
Së treti, bazuar në nenin 57 pika d) të ligjit Nr. 92/2014 datë 24.07.2014 “Për TVSH-në në 
Republikën e Shqipërisë”, në rastin kur transporti ndërkombëtar i mallrave është një proces i 
vazhdueshëm përfshirë eksportin e mallrave që transportohen deri në dorëzimin e tyre në 
destinacionin qe ndodhet jashtë territorit shqiptar, atëherë pavarësisht vendit ku fillon transporti i 
mallrave, ky shërbim transporti konsiderohet shërbim i lidhur drejtëpërdrejtë me eksportin e 
mallrave dhe zbatohet shkalla e TVSH-së 0%. 
 
Ndërkohë siç përcaktohet në pikën 3, gërma c) të nenit 50 të Udhëzimit Nr.6 datë 30.01.2015 “Për 
TVSH-në në Republikën e Shqipërisë” të ndryshuar, transportuesi duhet të vërtetojë që ka kryer 
shërbimin e transportit ndërkombëtar deri në destinacionin jashtë Shqipërisë, të mallrave për të 
cilat vërteton se është kryer procedura e eksportit, nëpërmjet deklaratës së eksportit. 
 
Gjithashtu transportuesi duhet të regjistrojë dhe të paraqesë: 
- 
një vërtetim të lëshuar nga pronari i mallit, me anë të të cilit ai vërteton se transporti është 
kryer për mallrat e destinuara për eksport. Vërtetimi duhet të lëshohet jo më vonë se"
akte-te-dpt-3506-1;akte-te-dpt;A duhet t'u mbaj tatim punonjësve edhe për shpërblimet shtesë që u jap, si paga e 13-të apo bonuset?;1;3506;po;jo;;1. Në ligjin nr.8438, datë 28.12.1998 “Për tatimin mbi të ardhurat”, i ndryshuar neni 8, pika;"1. Në ligjin nr.8438, datë 28.12.1998 “Për tatimin mbi të ardhurat”, i ndryshuar neni 8, pika 
1, gërma a) përcaktohet se, të ardhurat nga pagat dhe shpërblimet në lidhje me marrëdhëniet 
aktuale të punës i nënshtrohen tatimit mbi të ardhurat personale. 
Në pikën 2.3 të Udhëzimit nr.5, datë 30.01.2006 (i ndryshuar) në zbatim të dispozitave ligjore 
citohet: Në të ardhurat nga pagat përfshihet paga bazë si dhe të gjitha shtesat mbi pagën 
bazë që kanë karakter të përhershëm si shtesat për vjetërsi, vështirësi, largësi vendbanimi, 
natyrë të veçantë pune apo shërbimi, si dhe shtesa të tjera page e shpërblimi të bëra me akte 
të tjera ligjore e nënligjore. 
 
Termi “shpërblime të tjera” përfshin të gjitha të ardhurat apo shpërblimet që përfitohen nga 
rezultatet e punës në vendin e punësimit aktual të individit. 
Në këtë kategori bëjnë pjesë të ardhurat që merr individi në formë shpërblimi nga fondi i 
veçantë, apo nga fonde të krijuara me akte të ndryshme ligjore apo statutore të shoqërive, si 
pagë e 13-të, apo pagesa të ndryshme të kësaj natyre"
fiskalizimi-13635-Neni37;fiskalizimi;Deri kur duhet ta mbaj me vete faturën pasi paguaj me para në dorë dhe dal nga dyqani?;Neni 37;13635;po;jo;;Detyrimet e blerësit;"Neni 37 
Detyrimet e blerësit 
 
Në përputhje me nenin 34 të Ligjit, blerësi ose marrësi i një fature të lëshuar për pagesë 
me para në dorë, duhet ta mbajë faturën e lëshuar deri në 30 metra pas largimit nga vendi i 
ushtrimit të aktivitetit të shitësit, pra të tatimpaguesit që ka lëshuar faturën. Me kërkesë të një 
punonjësi të autorizuar të administratës tatimore, blerësi duhet t’i tregojë faturën e lëshuar."
fiskalizimi-11026-19;fiskalizimi;Sa më kushton programi i faturave që i dërgon vetë të dhënat te tatimet kur shes diçka?;19;11026;po;jo;;19. Prodhuesi i zgjidhjes së programit (software) duhet të integrojë kodin e tij dhe kodin e;"19. Prodhuesi i zgjidhjes së programit (software) duhet të integrojë kodin e tij dhe kodin e 
zgjidhjes së software-it në të njëjtën zgjidhje software-ike dhe duhet t’i dorëzojë ato 
automatikisht në administratën tatimore, si më poshtë vijon: 
a) Pas regjistrimit të parë të pajisjes elektronike të parave për pagesa në dorë, duhet të 
dorëzohet kodi i prodhuesit të software-it dhe kodi i zgjidhjes së software-it, së bashku me 
informacionet e tjera të përcaktuara; 
b) Në secilin mesazh, së bashku me informacionet e tjera të shënimeve për transferimin e 
depove ose kuponat e transportit, duhet të dorëzohet kodi i zgjidhjes së software-it (gjatë 
fiskalizimit të secilës faturë shoqëruese ose kuponit të transportit); 
c) Në secilin mesazh, së bashku me informacione të tjera në lidhje me pagesën e faturës 
elektronike pa para në dorë, do të dorëzohet kodi i zgjidhjes së software-it (gjatë njoftimit për 
pagesën e kryer). 
VI. PËRGJEGJËSIA E PRODHUESVE DHE MIRËMBAJTËSVE TË ZGJIDHJES 
SOFTWARE-IKE"
fiskalizimi-13635-Neni2;fiskalizimi;Çfarë ndodh nëse unë shes diçka dhe nuk e lëshoj faturën menjëherë në sistem, por e bëj më vonë?;Neni 2;13635;po;jo;;Fusha e veprimit;"Neni 2 
Fusha e veprimit 
 
1. Sipas nenit 2 të Ligjit, dispozitat e këtij udhëzimi zbatohen nga të gjithë tatimpaguesit 
që lëshojnë fatura në përputhje me Ligjin dhe legjislacionin në fuqi për tatimin mbi vlerën e 
shtuar dhe përcaktojnë detyrimet për lëshimin e faturës, zbatimin e procedurës së fiskalizimit 
në kohë, si dhe detyrime të tjera. 
2. Ky udhëzim zbatohet nga organet publike, të cilët janë të detyruar të pranojnë faturat 
elektronike, në përputhje me nenin 25 të Ligjit, dhe nëse ato gjithashtu kryejnë veprimtari 
ekonomike, sipas legjislacionit në fuqi për tatimin mbi vlerën e shtuar për të cilat 
konsiderohen se janë persona të tatueshëm, zbatohen edhe detyrimet nga pika 1 e këtij neni. 
3. Ky udhëzim zbatohet gjithashtu nga bankat, institucionet financiare jobanka dhe 
subjektet e tjera që ofrojnë shërbime pagese të faturave elektronike, sipas detyrimit të 
njoftimit të pagesave sipas nenit 37 të Ligjit, dhe kur kryejnë furnizime të tatueshme sipas 
legjislacionit në fuqi për tatimin mbi vlerën e shtuar për të cilin konsiderohet se janë persona 
të tatueshëm."
fiskalizimi-14536-Neni38;fiskalizimi;Si duhet ta deklaroj çdo mëngjes paranë që kam në arkë përpara se të lëshoj faturën e parë?;Neni 38;14536;po;jo;;Procedurat për regjistrimin në arkë, për pagesat me para në dorë;"Neni 38
Procedurat për regjistrimin në arkë, për pagesat me para në dorë
Tatimpaguesi, para lëshimit të faturës së parë, në fillim të çdo dite pune regjistron
informacionin mbi shumën fillestare të parave të çeljes së arkës për çdo pajisje elektronike të
faturimit, nëpërmjet lidhjes elektronike (internetit) të vendosur me administratën tatimore
qendrore. Tatimpaguesi regjistron në të njëjtën mënyrë edhe çdo shtim ose tërheqje të shumës
në arkë gjatë ditës së punës
KREU XI
FATURA SHOQËRUESE"
fiskalizimi-9519-1;fiskalizimi;Kush mund t'i lëshojë faturat falas nga platforma e tatimeve, pa blerë program fiskal?;1;9519;po;jo;;1. Tatimpaguesit që lëshojnë fatura për transaksione me para në dorë, sipas nenit 22, të;"1. Tatimpaguesit që lëshojnë fatura për transaksione me para në dorë, sipas nenit 22, të 
ligjit nr.87/2019, “Për faturën dhe sistemin e monitorimit të qarkullimit”, mund të lëshojnë 
fatura dhe të kryejnë procedurën e fiskalizimit përmes përdorimit të platformës qendrore të 
faturave, nëse përmbushin njëkohësisht kriteret e mëposhtme: 
a) Nuk janë subjekt i tatimit mbi vlerën e shtuar; 
b)Kanë përgjegjësi tatimore të tatimit të thjeshtuar mbi fitimin për biznesin e vogël; 
c) Nuk kanë më shumë se një vendndodhje të ushtrimit të veprimtarisë së biznesit. 
d) Kanë statusin ligjor “Person fizik” dhe kategorinë e punësimit “I vetëpunësuar i vetëm.” 
 
( Shtuar dhe ndryshuar me VKM Nr. 1091, datë 24.12.2020, botuar në Fletoren Zyrtare Nr. 
233, datë 30.12.2020)"
fiskalizimi-13635-Neni30;fiskalizimi;A duhet t'i bëj faturë elektronike kur i shes diçka një bashkie, edhe nëse më paguan me para në dorë?;Neni 30;13635;po;jo;;Fatura elektronike për pagesa pa para në dorë në transaksionet me organet publike;"Neni 30 
Fatura elektronike për pagesa pa para në dorë në transaksionet me organet publike 
 
1. Detyrimi për të lëshuar dhe marrë një faturë elektronike lind në dy raste, sipas neneve 
24 dhe 25 të Ligjit: 
a) për furnizimin e mallrave ose shërbimeve në transaksionet ku shitësi dhe blerësi janë 
tatimpagues (subjekte të TVSH-së, ose tatimit mbi fitimin, ose tatimit të thjeshtuar mbi 
fitimin për bizneset e vogla, sipas legjislacionit tatimor në fuqi), por vetëm nëse fatura 
paguhet ose do të paguhet pa para në dorë; 
b) në transaksionet me çdo organ publik, ku organi publik është marrësi, pra blerësi i 
mallrave ose shërbimeve. 
2. Një faturë elektronike duhet të përmbajë elementet sipas përcaktimit në nenin 10 të 
Ligjit. Përveç këtyre, një faturë elektronike, duhet të lëshohet dhe gjithashtu të merret në një 
format elektronik. Formati duhet të jetë në përputhje me Standardet Shqiptare (SSH) siç janë 
publikuar nga institucioni përgjegjës për standardizimin. Kjo nënkupton se, jo të gjitha faturat 
e krijuara në një format elektronik mund të konsiderohen se janë ""fatura elektronike"" që 
plotësojnë kërkesat e neneve 24 dhe 25 të Ligjit. Faturat e krijuara në format elektronik, për 
shembull, nëpërmjet një software kontabiliteti ose nëpërmjet një software shkrimi, që 
dërgohen dhe merren në letër, nuk janë fatura elektronike."
fiskalizimi-14536-Neni28;fiskalizimi;Deri kur duhet t'i mbaj të ruajtura dhe të lexueshme faturat që u lëshoj klientëve nga kompjuteri?;Neni 28;14536;po;jo;;Rregullat e përdorimit të faturave elektronike;"Neni 28
Rregullat e përdorimit të faturave elektronike
1. Faturat elektronike, të lëshuara sipas këtij ligji, duhet të jenë në përputhje me këtë
ligj dhe specifikimet teknike të përcaktuara në Standardet Shqiptare (SSH), apo dokumente të
tjera të barasvlershme me to.
2. Vërtetësia e origjinës, integriteti i përmbajtjes dhe lexueshmëria e faturës, qoftë kjo
në letër apo në formë elektronike, garantohen duke filluar nga momenti i lëshimit të saj deri në
përfundimin e periudhës së ruajtjes së faturës.
3. Vërtetësia e origjinës sigurohet në mënyrë të tillë që lëshuesi të jetë i identifikueshëm
ndërsa integriteti i përmbajtjes nënkupton që përmbajtja e faturës nuk është ndryshuar.
4. Tatimpaguesi, që lëshon fatura, garanton me anë të certifikatës elektronike termat
dhe kushtet, sipas pikave 2 e 3 të këtij neni.
5. Ministri përgjegjës për financat përcakton me udhëzim zbatimin e këtij neni.
KREU IX
DISPOZITA TË VEÇANTA PËR PROCEDURËN E FISKALIZIMIT"
fiskalizimi-8189-7;fiskalizimi;Sa më kushton në vit programi dhe mirëmbajtja që më duhen për të lëshuar faturat online?;7;8189;po;jo;;7. AKSHI, lëshuesit dhe marrësit e faturave elektronike, për qëllime të përdorimit të;"7. AKSHI, lëshuesit dhe marrësit e faturave elektronike, për qëllime të përdorimit të 
platformës qendrore të faturave, janë të detyruar të sigurojnë ofrimin dhe mirëmbajtjen e 
shërbimeve thelbësore për rolin e tyre, në një mënyrë të besueshme dhe profesionale, në 
përputhje me dokumentacionin dhe specifikimet teknike të shkëmbimit të të dhënave, të 
publikuara në faqen zyrtare të internetit të Drejtorisë së Përgjithshme të Tatimeve dhe të 
Agjencisë Kombëtare të Shoqërisë së Informacionit."
